Name,Email,Department,Salary,Start Date,Working
Alice Johnson,alice@example.com,Marketing,95000,2022-03-15,true
Bob Smith,bob@example.com,Marketing,72000,2021-07-01,true
Carol Williams,carol@example.com,Engineering,105000,2020-11-20,true
David Brown,david@example.com,Sales,68000,2023-01-10,true
Eva Martinez,eva@example.com,HR,78000,2022-09-05,false
Frank Lee,frank@example.com,Engineering,112000,2019-04-18,true
Grace Kim,grace@example.com,Marketing,71000,2023-06-22,true
Henry Davis,henry@example.com,Sales,82000,2021-03-30,true
Iris Chen,iris@example.com,Engineering,98000,2022-12-01,true
Jack Wilson,jack@example.com,HR,65000,2024-02-14,true
Kate Taylor,kate@example.com,Sales,77000,2020-08-09,false
Liam Anderson,liam@example.com,Engineering,115000,2018-05-25,true
Mia Thomas,mia@example.com,Marketing,69000,2023-10-17,true
Noah Garcia,noah@example.com,Sales,91000,2021-01-03,true
Olivia Robinson,olivia@example.com,Engineering,103000,2022-06-11,true
